[2020-02-24 13:09:14,185][run_test.py-->line:14][INFO] --------------正在开启测试运行程序--------------
[2020-02-24 13:09:25,746][test_add.py-->line:78][INFO] 请求期望返回码：20108，请求实际返回码：20108
[2020-02-24 13:09:25,898][test_add.py-->line:92][INFO] 测试用例【借款日期类型不是024】执行【通过】
[2020-02-24 13:09:25,898][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:25,938][test_add.py-->line:78][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2020-02-24 13:09:26,083][test_add.py-->line:92][INFO] 测试用例【借款期限不是整数】执行【通过】
[2020-02-24 13:09:26,083][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:26,124][test_add.py-->line:78][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2020-02-24 13:09:26,270][test_add.py-->line:92][INFO] 测试用例【借款期限类型不是整数】执行【通过】
[2020-02-24 13:09:26,270][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:26,561][test_add.py-->line:78][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2020-02-24 13:09:26,699][test_add.py-->line:92][INFO] 测试用例【还款方式不是整数】执行【通过】
[2020-02-24 13:09:26,700][test_add.py-->line:36][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:26,877][test_add.py-->line:78][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2020-02-24 13:09:26,995][test_add.py-->line:92][INFO] 测试用例【竞标天数不是整数】执行【通过】
[2020-02-24 13:09:27,837][test_audit.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:09:28,421][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:28,565][test_audit.py-->line:91][INFO] 测试用例【正常注册成功】执行【通过】
[2020-02-24 13:09:28,566][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:28,643][test_audit.py-->line:76][INFO] 请求期望返回码：None，请求实际返回码：None
[2020-02-24 13:09:28,754][test_audit.py-->line:91][INFO] 测试用例【未登录时审核】执行【通过】
[2020-02-24 13:09:28,754][test_audit.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:09:29,141][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:29,247][test_audit.py-->line:91][INFO] 测试用例【正常登录成功】执行【通过】
[2020-02-24 13:09:29,247][test_audit.py-->line:35][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:29,826][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:29,963][test_audit.py-->line:91][INFO] 测试用例【加标成功】执行【通过】
[2020-02-24 13:09:29,963][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:30,007][test_audit.py-->line:76][INFO] 请求期望返回码：20207，请求实际返回码：20207
[2020-02-24 13:09:30,139][test_audit.py-->line:91][INFO] 测试用例【修改失败，当前标已经是该状态】执行【通过】
[2020-02-24 13:09:30,139][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:30,351][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:30,655][test_audit.py-->line:81][INFO] 审核后该标期望状态：2，审核后该标实际状态：2
[2020-02-24 13:09:30,759][test_audit.py-->line:91][INFO] 测试用例【更新状态成功：当前标为二审中状态】执行【通过】
[2020-02-24 13:09:30,760][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:30,813][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:31,036][test_audit.py-->line:81][INFO] 审核后该标期望状态：3，审核后该标实际状态：3
[2020-02-24 13:09:31,160][test_audit.py-->line:91][INFO] 测试用例【更新状态成功：当前标为三审中状态】执行【通过】
[2020-02-24 13:09:31,161][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:31,205][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:31,281][test_audit.py-->line:81][INFO] 审核后该标期望状态：4，审核后该标实际状态：4
[2020-02-24 13:09:31,428][test_audit.py-->line:91][INFO] 测试用例【更新状态成功：当前标为竞标中状态】执行【通过】
[2020-02-24 13:09:31,428][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:31,480][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:31,558][test_audit.py-->line:81][INFO] 审核后该标期望状态：5，审核后该标实际状态：5
[2020-02-24 13:09:31,695][test_audit.py-->line:91][INFO] 测试用例【更新状态成功：当前标为核保审批状态】执行【通过】
[2020-02-24 13:09:31,695][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:31,739][test_audit.py-->line:76][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:31,814][test_audit.py-->line:81][INFO] 审核后该标期望状态：6，审核后该标实际状态：6
[2020-02-24 13:09:31,940][test_audit.py-->line:91][INFO] 测试用例【更新状态成功：当前标为平台终审状态】执行【通过】
[2020-02-24 13:09:31,940][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:31,981][test_audit.py-->line:76][INFO] 请求期望返回码：20210，请求实际返回码：20210
[2020-02-24 13:09:32,094][test_audit.py-->line:91][INFO] 测试用例【不允许直接更新项目到还款中状态，请执行生成回款计划】执行【通过】
[2020-02-24 13:09:32,094][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:32,137][test_audit.py-->line:76][INFO] 请求期望返回码：20211，请求实际返回码：20211
[2020-02-24 13:09:32,249][test_audit.py-->line:91][INFO] 测试用例【当前接口暂未开放该状态值更新】执行【通过】
[2020-02-24 13:09:32,249][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:32,288][test_audit.py-->line:76][INFO] 请求期望返回码：20205，请求实际返回码：20205
[2020-02-24 13:09:32,425][test_audit.py-->line:91][INFO] 测试用例【参数错误：非法status参数，状态值1-11】执行【通过】
[2020-02-24 13:09:32,426][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:32,464][test_audit.py-->line:76][INFO] 请求期望返回码：20203，请求实际返回码：20203
[2020-02-24 13:09:32,576][test_audit.py-->line:91][INFO] 测试用例【标id为空】执行【通过】
[2020-02-24 13:09:32,576][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:32,615][test_audit.py-->line:76][INFO] 请求期望返回码：20203，请求实际返回码：20203
[2020-02-24 13:09:32,735][test_audit.py-->line:91][INFO] 测试用例【标状态为空】执行【通过】
[2020-02-24 13:09:32,736][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:32,775][test_audit.py-->line:76][INFO] 请求期望返回码：20204，请求实际返回码：20204
[2020-02-24 13:09:32,886][test_audit.py-->line:91][INFO] 测试用例【参数错误：错误的标id值】执行【通过】
[2020-02-24 13:09:32,887][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:33,007][test_audit.py-->line:76][INFO] 请求期望返回码：20206，请求实际返回码：20206
[2020-02-24 13:09:33,137][test_audit.py-->line:91][INFO] 测试用例【不存在该项目】执行【通过】
[2020-02-24 13:09:33,137][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:33,318][test_audit.py-->line:76][INFO] 请求期望返回码：20212，请求实际返回码：20212
[2020-02-24 13:09:33,428][test_audit.py-->line:91][INFO] 测试用例【标id输入不合法】执行【通过】
[2020-02-24 13:09:33,429][test_audit.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:33,625][test_audit.py-->line:76][INFO] 请求期望返回码：20212，请求实际返回码：20212
[2020-02-24 13:09:33,732][test_audit.py-->line:91][INFO] 测试用例【标状态输入不合法】执行【通过】
[2020-02-24 13:09:36,165][test_bidloan.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:09:37,722][test_bidloan.py-->line:84][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:37,849][test_bidloan.py-->line:99][INFO] 测试用例【正常注册成功】执行【通过】
[2020-02-24 13:09:37,850][test_bidloan.py-->line:35][INFO] 验证接口：审核，接口url：member/bidLoan
[2020-02-24 13:09:38,338][test_bidloan.py-->line:84][INFO] 请求期望返回码：None，请求实际返回码：None
[2020-02-24 13:09:38,483][test_bidloan.py-->line:99][INFO] 测试用例【未登录时投资竞标】执行【通过】
[2020-02-24 13:09:38,483][test_bidloan.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:09:39,222][test_bidloan.py-->line:84][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:39,329][test_bidloan.py-->line:99][INFO] 测试用例【正常登录成功】执行【通过】
[2020-02-24 13:09:39,329][test_bidloan.py-->line:35][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:39,872][test_bidloan.py-->line:84][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:39,976][test_bidloan.py-->line:99][INFO] 测试用例【加标成功】执行【通过】
[2020-02-24 13:09:39,977][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:40,179][test_bidloan.py-->line:84][INFO] 请求期望返回码：11010，请求实际返回码：11010
[2020-02-24 13:09:40,288][test_bidloan.py-->line:99][INFO] 测试用例【该标不在竞标中状态】执行【通过】
[2020-02-24 13:09:40,288][test_bidloan.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:40,487][test_bidloan.py-->line:84][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:40,631][test_bidloan.py-->line:99][INFO] 测试用例【修改当前标为竞标中状态】执行【通过】
[2020-02-24 13:09:40,631][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:40,693][test_bidloan.py-->line:84][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:41,101][test_bidloan.py-->line:89][INFO] 竞标后数据库期望数据条数：1，竞标后数据库实际数据条数：1
[2020-02-24 13:09:41,247][test_bidloan.py-->line:99][INFO] 测试用例【竞标成功】执行【通过】
[2020-02-24 13:09:41,247][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:41,289][test_bidloan.py-->line:84][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2020-02-24 13:09:41,399][test_bidloan.py-->line:99][INFO] 测试用例【用户Id为空】执行【通过】
[2020-02-24 13:09:41,399][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:41,613][test_bidloan.py-->line:84][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2020-02-24 13:09:41,744][test_bidloan.py-->line:99][INFO] 测试用例【用户密码为空】执行【通过】
[2020-02-24 13:09:41,744][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:41,785][test_bidloan.py-->line:84][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2020-02-24 13:09:41,895][test_bidloan.py-->line:99][INFO] 测试用例【标Id为空】执行【通过】
[2020-02-24 13:09:41,895][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:42,125][test_bidloan.py-->line:84][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2020-02-24 13:09:42,243][test_bidloan.py-->line:99][INFO] 测试用例【投资金额为空】执行【通过】
[2020-02-24 13:09:42,244][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:42,433][test_bidloan.py-->line:84][INFO] 请求期望返回码：11004，请求实际返回码：11004
[2020-02-24 13:09:42,562][test_bidloan.py-->line:99][INFO] 测试用例【用户Id错误】执行【通过】
[2020-02-24 13:09:42,562][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:42,740][test_bidloan.py-->line:84][INFO] 请求期望返回码：11006，请求实际返回码：11006
[2020-02-24 13:09:42,845][test_bidloan.py-->line:99][INFO] 测试用例【密码小于6位】执行【通过】
[2020-02-24 13:09:42,845][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:43,046][test_bidloan.py-->line:84][INFO] 请求期望返回码：11006，请求实际返回码：11006
[2020-02-24 13:09:43,154][test_bidloan.py-->line:99][INFO] 测试用例【密码大于18位】执行【通过】
[2020-02-24 13:09:43,155][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:43,354][test_bidloan.py-->line:84][INFO] 请求期望返回码：11007，请求实际返回码：11007
[2020-02-24 13:09:43,464][test_bidloan.py-->line:99][INFO] 测试用例【投资金额错误】执行【通过】
[2020-02-24 13:09:43,464][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:43,914][test_bidloan.py-->line:84][INFO] 请求期望返回码：11008，请求实际返回码：11008
[2020-02-24 13:09:44,019][test_bidloan.py-->line:99][INFO] 测试用例【不存在该用户】执行【通过】
[2020-02-24 13:09:44,020][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:44,627][test_bidloan.py-->line:84][INFO] 请求期望返回码：11009，请求实际返回码：11009
[2020-02-24 13:09:44,770][test_bidloan.py-->line:99][INFO] 测试用例【不存在该标的】执行【通过】
[2020-02-24 13:09:44,771][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:45,147][test_bidloan.py-->line:84][INFO] 请求期望返回码：11012，请求实际返回码：11012
[2020-02-24 13:09:45,299][test_bidloan.py-->line:99][INFO] 测试用例【该标可投金额不足】执行【通过】
[2020-02-24 13:09:45,299][test_bidloan.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:45,402][test_bidloan.py-->line:84][INFO] 请求期望返回码：11013，请求实际返回码：11013
[2020-02-24 13:09:45,509][test_bidloan.py-->line:99][INFO] 测试用例【投资金额为其他字符】执行【通过】
[2020-02-24 13:09:46,168][test_getList.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:09:48,325][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:48,462][test_getList.py-->line:96][INFO] 测试用例【正常注册成功】执行【通过】
[2020-02-24 13:09:48,463][test_getList.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:09:48,865][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:48,987][test_getList.py-->line:96][INFO] 测试用例【正常登录成功】执行【通过】
[2020-02-24 13:09:48,987][test_getList.py-->line:35][INFO] 验证接口：加标，接口url：loan/add
[2020-02-24 13:09:49,165][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:49,273][test_getList.py-->line:96][INFO] 测试用例【加标成功】执行【通过】
[2020-02-24 13:09:49,273][test_getList.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:49,325][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:49,458][test_getList.py-->line:96][INFO] 测试用例【修改当前标为竞标中状态】执行【通过】
[2020-02-24 13:09:49,458][test_getList.py-->line:35][INFO] 验证接口：竞标，接口url：member/bidLoan
[2020-02-24 13:09:49,604][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:49,716][test_getList.py-->line:96][INFO] 测试用例【竞标成功】执行【通过】
[2020-02-24 13:09:49,716][test_getList.py-->line:35][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2020-02-24 13:09:49,767][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:49,878][test_getList.py-->line:96][INFO] 测试用例【获取用户投资记录成功】执行【通过】
[2020-02-24 13:09:49,879][test_getList.py-->line:35][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2020-02-24 13:09:49,919][test_getList.py-->line:83][INFO] 请求期望返回码：30103，请求实际返回码：30103
[2020-02-24 13:09:50,038][test_getList.py-->line:96][INFO] 测试用例【用户id为空】执行【通过】
[2020-02-24 13:09:50,038][test_getList.py-->line:35][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2020-02-24 13:09:50,078][test_getList.py-->line:83][INFO] 请求期望返回码：30104，请求实际返回码：30104
[2020-02-24 13:09:50,193][test_getList.py-->line:96][INFO] 测试用例【用户id为非数字】执行【通过】
[2020-02-24 13:09:50,193][test_getList.py-->line:35][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2020-02-24 13:09:50,245][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:50,355][test_getList.py-->line:96][INFO] 测试用例【获取标投资记录成功】执行【通过】
[2020-02-24 13:09:50,355][test_getList.py-->line:35][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2020-02-24 13:09:50,394][test_getList.py-->line:83][INFO] 请求期望返回码：30002，请求实际返回码：30002
[2020-02-24 13:09:50,521][test_getList.py-->line:96][INFO] 测试用例【标id为空】执行【通过】
[2020-02-24 13:09:50,521][test_getList.py-->line:35][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2020-02-24 13:09:50,560][test_getList.py-->line:83][INFO] 请求期望返回码：30204，请求实际返回码：30204
[2020-02-24 13:09:50,685][test_getList.py-->line:96][INFO] 测试用例【标id为非数字】执行【通过】
[2020-02-24 13:09:50,686][test_getList.py-->line:35][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2020-02-24 13:09:50,862][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:50,971][test_getList.py-->line:96][INFO] 测试用例【获取用户流水记录成功】执行【通过】
[2020-02-24 13:09:50,971][test_getList.py-->line:35][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2020-02-24 13:09:51,034][test_getList.py-->line:83][INFO] 请求期望返回码：50103，请求实际返回码：50103
[2020-02-24 13:09:51,147][test_getList.py-->line:96][INFO] 测试用例【用户id为空】执行【通过】
[2020-02-24 13:09:51,147][test_getList.py-->line:35][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2020-02-24 13:09:51,188][test_getList.py-->line:83][INFO] 请求期望返回码：50104，请求实际返回码：50104
[2020-02-24 13:09:51,295][test_getList.py-->line:96][INFO] 测试用例【用户id为非数字】执行【通过】
[2020-02-24 13:09:51,296][test_getList.py-->line:35][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2020-02-24 13:09:51,335][test_getList.py-->line:83][INFO] 请求期望返回码：50105，请求实际返回码：50105
[2020-02-24 13:09:51,454][test_getList.py-->line:96][INFO] 测试用例【用户id小于0】执行【通过】
[2020-02-24 13:09:51,455][test_getList.py-->line:35][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2020-02-24 13:09:52,103][test_getList.py-->line:83][INFO] 请求期望返回码：50106，请求实际返回码：50106
[2020-02-24 13:09:52,241][test_getList.py-->line:96][INFO] 测试用例【不存在该用户】执行【通过】
[2020-02-24 13:09:52,243][test_getList.py-->line:35][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2020-02-24 13:09:52,468][test_getList.py-->line:83][INFO] 请求期望返回码：20406，请求实际返回码：20406
[2020-02-24 13:09:52,577][test_getList.py-->line:96][INFO] 测试用例【标id为非数字】执行【通过】
[2020-02-24 13:09:52,577][test_getList.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:52,775][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:52,887][test_getList.py-->line:96][INFO] 测试用例【更新状态成功：当前标为核保审批状态】执行【通过】
[2020-02-24 13:09:52,887][test_getList.py-->line:35][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2020-02-24 13:09:53,075][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:53,260][test_getList.py-->line:96][INFO] 测试用例【生成回款计划成功，核保审状态】执行【通过】
[2020-02-24 13:09:53,260][test_getList.py-->line:35][INFO] 验证接口：审核，接口url：loan/audit
[2020-02-24 13:09:53,320][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:09:53,435][test_getList.py-->line:96][INFO] 测试用例【更新状态成功：当前标为平台终审状态】执行【通过】
[2020-02-24 13:09:53,435][test_getList.py-->line:35][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2020-02-24 13:09:53,568][test_getList.py-->line:83][INFO] 请求期望返回码：10001，请求实际返回码：10001
