[2019-09-19 21:27:14,900][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-19 21:27:26,796][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:26,907][mylogger.py-->line:51][INFO] 测试用例【获取标投资记录成功】执行【通过】
[2019-09-19 21:27:26,907][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:27:26,953][mylogger.py-->line:51][INFO] 请求期望返回码：30002，请求实际返回码：30002
[2019-09-19 21:27:27,062][mylogger.py-->line:51][INFO] 测试用例【标id为空】执行【通过】
[2019-09-19 21:27:27,063][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:27:27,112][mylogger.py-->line:51][INFO] 请求期望返回码：30204，请求实际返回码：30204
[2019-09-19 21:27:27,235][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
[2019-09-19 21:27:27,236][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:27:27,374][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:27,538][mylogger.py-->line:51][INFO] 测试用例【获取用户流水记录成功】执行【通过】
[2019-09-19 21:27:27,539][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:27:27,585][mylogger.py-->line:51][INFO] 请求期望返回码：50103，请求实际返回码：50103
[2019-09-19 21:27:27,696][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-19 21:27:27,697][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:27:27,751][mylogger.py-->line:51][INFO] 请求期望返回码：50104，请求实际返回码：50104
[2019-09-19 21:27:27,907][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-19 21:27:27,908][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:27:27,955][mylogger.py-->line:51][INFO] 请求期望返回码：50105，请求实际返回码：50105
[2019-09-19 21:27:28,137][mylogger.py-->line:51][INFO] 测试用例【用户id小于0】执行【通过】
[2019-09-19 21:27:28,138][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:27:28,327][mylogger.py-->line:51][INFO] 请求期望返回码：50106，请求实际返回码：50106
[2019-09-19 21:27:28,511][mylogger.py-->line:51][INFO] 测试用例【不存在该用户】执行【通过】
[2019-09-19 21:27:28,512][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:27:28,559][mylogger.py-->line:51][INFO] 请求期望返回码：20406，请求实际返回码：20406
[2019-09-19 21:27:28,671][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
[2019-09-19 21:27:28,672][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:27:28,730][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:28,850][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为核保审批状态】执行【通过】
[2019-09-19 21:27:28,851][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:27:29,059][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:29,290][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，核保审状态】执行【通过】
[2019-09-19 21:27:29,291][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:27:29,348][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:29,457][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为平台终审状态】执行【通过】
[2019-09-19 21:27:29,458][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:27:29,646][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:27:29,835][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，终身状态】执行【未通过】
[2019-09-19 21:27:29,840][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:27:29,887][mylogger.py-->line:51][INFO] 请求期望返回码：20403，请求实际返回码：20403
[2019-09-19 21:27:29,998][mylogger.py-->line:51][INFO] 测试用例【参数错误】执行【通过】
[2019-09-19 21:27:29,999][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:27:30,139][mylogger.py-->line:51][INFO] 请求期望返回码：20404，请求实际返回码：20403
[2019-09-19 21:27:30,348][mylogger.py-->line:51][INFO] 测试用例【不存在该标】执行【未通过】
[2019-09-19 21:27:30,353][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:27:30,425][mylogger.py-->line:51][INFO] 请求期望返回码：20405，请求实际返回码：20405
[2019-09-19 21:27:30,554][mylogger.py-->line:51][INFO] 测试用例【该标不在核保审或终身状态】执行【通过】
[2019-09-19 21:27:30,556][mylogger.py-->line:51][INFO] --------------测试运行程序执行完毕--------------
