[2019-09-19 21:28:48,162][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-19 21:29:01,730][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:29:01,885][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:29:02,053][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为核保审批状态】执行【通过】
[2019-09-19 21:29:02,054][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:29:02,292][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:29:02,622][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，核保审状态】执行【通过】
[2019-09-19 21:29:02,623][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:29:02,892][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:29:03,001][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为平台终审状态】执行【通过】
[2019-09-19 21:29:03,002][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:29:03,190][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:29:03,423][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，终身状态】执行【通过】
[2019-09-19 21:29:03,424][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:29:03,472][mylogger.py-->line:51][INFO] 请求期望返回码：20403，请求实际返回码：20403
[2019-09-19 21:29:03,608][mylogger.py-->line:51][INFO] 测试用例【参数错误】执行【通过】
[2019-09-19 21:29:03,609][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:29:03,755][mylogger.py-->line:51][INFO] 请求期望返回码：20404，请求实际返回码：20403
[2019-09-19 21:29:03,896][mylogger.py-->line:51][INFO] 测试用例【不存在该标】执行【未通过】
[2019-09-19 21:29:03,902][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:29:03,949][mylogger.py-->line:51][INFO] 请求期望返回码：20405，请求实际返回码：20405
[2019-09-19 21:29:04,062][mylogger.py-->line:51][INFO] 测试用例【该标不在核保审或终身状态】执行【通过】
[2019-09-19 21:29:04,064][mylogger.py-->line:51][INFO] --------------测试运行程序执行完毕--------------
