[2019-09-26 17:21:41,010][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-26 17:21:53,314][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:53,360][mylogger.py-->line:51][INFO] 请求期望返回码：20106，请求实际返回码：20106
[2019-09-26 17:21:53,469][mylogger.py-->line:51][INFO] 测试用例【借款金额不是正整数】执行【通过】
[2019-09-26 17:21:53,469][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:53,510][mylogger.py-->line:51][INFO] 请求期望返回码：20107，请求实际返回码：20107
[2019-09-26 17:21:53,622][mylogger.py-->line:51][INFO] 测试用例【借款利率小于0】执行【通过】
[2019-09-26 17:21:53,623][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:53,665][mylogger.py-->line:51][INFO] 请求期望返回码：20107，请求实际返回码：20107
[2019-09-26 17:21:53,772][mylogger.py-->line:51][INFO] 测试用例【借款利率大于24】执行【通过】
[2019-09-26 17:21:53,773][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:53,812][mylogger.py-->line:51][INFO] 请求期望返回码：20108，请求实际返回码：20108
[2019-09-26 17:21:53,927][mylogger.py-->line:51][INFO] 测试用例【借款日期类型不是024】执行【通过】
[2019-09-26 17:21:53,928][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:53,979][mylogger.py-->line:51][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2019-09-26 17:21:54,086][mylogger.py-->line:51][INFO] 测试用例【借款期限不是整数】执行【通过】
[2019-09-26 17:21:54,087][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:54,125][mylogger.py-->line:51][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2019-09-26 17:21:54,240][mylogger.py-->line:51][INFO] 测试用例【借款期限类型不是整数】执行【通过】
[2019-09-26 17:21:54,241][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:54,296][mylogger.py-->line:51][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2019-09-26 17:21:54,405][mylogger.py-->line:51][INFO] 测试用例【还款方式不是整数】执行【通过】
[2019-09-26 17:21:54,406][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:54,454][mylogger.py-->line:51][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2019-09-26 17:21:54,581][mylogger.py-->line:51][INFO] 测试用例【竞标天数不是整数】执行【通过】
[2019-09-26 17:21:58,731][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:03,208][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:03,378][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-26 17:22:03,379][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:03,463][mylogger.py-->line:51][INFO] 请求期望返回码：None，请求实际返回码：None
[2019-09-26 17:22:03,645][mylogger.py-->line:51][INFO] 测试用例【未登录时审核】执行【通过】
[2019-09-26 17:22:03,646][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:03,839][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:04,004][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-26 17:22:04,005][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:22:04,190][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:04,338][mylogger.py-->line:51][INFO] 测试用例【加标成功】执行【通过】
[2019-09-26 17:22:04,339][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:04,384][mylogger.py-->line:51][INFO] 请求期望返回码：20207，请求实际返回码：20207
[2019-09-26 17:22:04,551][mylogger.py-->line:51][INFO] 测试用例【修改失败，当前标已经是该状态】执行【通过】
[2019-09-26 17:22:04,551][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:04,597][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:04,667][mylogger.py-->line:51][INFO] 审核后该标期望状态：2，审核后该标实际状态：2
[2019-09-26 17:22:04,843][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为二审中状态】执行【通过】
[2019-09-26 17:22:04,844][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:04,889][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:04,964][mylogger.py-->line:51][INFO] 审核后该标期望状态：3，审核后该标实际状态：3
[2019-09-26 17:22:05,091][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为三审中状态】执行【通过】
[2019-09-26 17:22:05,092][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:05,144][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:05,215][mylogger.py-->line:51][INFO] 审核后该标期望状态：4，审核后该标实际状态：4
[2019-09-26 17:22:05,360][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为竞标中状态】执行【通过】
[2019-09-26 17:22:05,361][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:05,427][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:05,500][mylogger.py-->line:51][INFO] 审核后该标期望状态：5，审核后该标实际状态：5
[2019-09-26 17:22:05,644][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为核保审批状态】执行【通过】
[2019-09-26 17:22:05,645][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:05,705][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:05,786][mylogger.py-->line:51][INFO] 审核后该标期望状态：6，审核后该标实际状态：6
[2019-09-26 17:22:05,924][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为平台终审状态】执行【通过】
[2019-09-26 17:22:05,925][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:05,973][mylogger.py-->line:51][INFO] 请求期望返回码：20210，请求实际返回码：20210
[2019-09-26 17:22:06,129][mylogger.py-->line:51][INFO] 测试用例【不允许直接更新项目到还款中状态，请执行生成回款计划】执行【通过】
[2019-09-26 17:22:06,131][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:06,171][mylogger.py-->line:51][INFO] 请求期望返回码：20211，请求实际返回码：20211
[2019-09-26 17:22:06,313][mylogger.py-->line:51][INFO] 测试用例【当前接口暂未开放该状态值更新】执行【通过】
[2019-09-26 17:22:06,315][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:06,355][mylogger.py-->line:51][INFO] 请求期望返回码：20205，请求实际返回码：20205
[2019-09-26 17:22:06,493][mylogger.py-->line:51][INFO] 测试用例【参数错误：非法status参数，状态值1-11】执行【通过】
[2019-09-26 17:22:06,494][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:06,538][mylogger.py-->line:51][INFO] 请求期望返回码：20203，请求实际返回码：20203
[2019-09-26 17:22:06,644][mylogger.py-->line:51][INFO] 测试用例【标id为空】执行【通过】
[2019-09-26 17:22:06,644][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:06,684][mylogger.py-->line:51][INFO] 请求期望返回码：20203，请求实际返回码：20203
[2019-09-26 17:22:06,797][mylogger.py-->line:51][INFO] 测试用例【标状态为空】执行【通过】
[2019-09-26 17:22:06,797][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:06,841][mylogger.py-->line:51][INFO] 请求期望返回码：20204，请求实际返回码：20204
[2019-09-26 17:22:06,998][mylogger.py-->line:51][INFO] 测试用例【参数错误：错误的标id值】执行【通过】
[2019-09-26 17:22:06,999][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:07,110][mylogger.py-->line:51][INFO] 请求期望返回码：20206，请求实际返回码：20206
[2019-09-26 17:22:07,252][mylogger.py-->line:51][INFO] 测试用例【不存在该项目】执行【通过】
[2019-09-26 17:22:07,253][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:07,292][mylogger.py-->line:51][INFO] 请求期望返回码：20212，请求实际返回码：20212
[2019-09-26 17:22:07,426][mylogger.py-->line:51][INFO] 测试用例【标id输入不合法】执行【通过】
[2019-09-26 17:22:07,427][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:07,471][mylogger.py-->line:51][INFO] 请求期望返回码：20212，请求实际返回码：20212
[2019-09-26 17:22:07,579][mylogger.py-->line:51][INFO] 测试用例【标状态输入不合法】执行【通过】
[2019-09-26 17:22:08,399][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:08,846][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:08,989][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-26 17:22:08,989][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：member/bidLoan
[2019-09-26 17:22:09,087][mylogger.py-->line:51][INFO] 请求期望返回码：None，请求实际返回码：None
[2019-09-26 17:22:09,230][mylogger.py-->line:51][INFO] 测试用例【未登录时投资竞标】执行【通过】
[2019-09-26 17:22:09,231][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:09,411][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:09,526][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-26 17:22:09,527][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:22:09,691][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:09,860][mylogger.py-->line:51][INFO] 测试用例【加标成功】执行【通过】
[2019-09-26 17:22:09,861][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:09,923][mylogger.py-->line:51][INFO] 请求期望返回码：11010，请求实际返回码：11010
[2019-09-26 17:22:10,058][mylogger.py-->line:51][INFO] 测试用例【该标不在竞标中状态】执行【通过】
[2019-09-26 17:22:10,059][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:10,123][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:10,307][mylogger.py-->line:51][INFO] 测试用例【修改当前标为竞标中状态】执行【通过】
[2019-09-26 17:22:10,307][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:10,410][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:10,483][mylogger.py-->line:51][INFO] 竞标后数据库期望数据条数：1，竞标后数据库实际数据条数：1
[2019-09-26 17:22:10,630][mylogger.py-->line:51][INFO] 测试用例【竞标成功】执行【通过】
[2019-09-26 17:22:10,630][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:10,674][mylogger.py-->line:51][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2019-09-26 17:22:10,784][mylogger.py-->line:51][INFO] 测试用例【用户Id为空】执行【通过】
[2019-09-26 17:22:10,784][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:10,830][mylogger.py-->line:51][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2019-09-26 17:22:11,018][mylogger.py-->line:51][INFO] 测试用例【用户密码为空】执行【通过】
[2019-09-26 17:22:11,019][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:11,064][mylogger.py-->line:51][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2019-09-26 17:22:11,214][mylogger.py-->line:51][INFO] 测试用例【标Id为空】执行【通过】
[2019-09-26 17:22:11,215][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:11,261][mylogger.py-->line:51][INFO] 请求期望返回码：11003，请求实际返回码：11003
[2019-09-26 17:22:11,430][mylogger.py-->line:51][INFO] 测试用例【投资金额为空】执行【通过】
[2019-09-26 17:22:11,431][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:11,485][mylogger.py-->line:51][INFO] 请求期望返回码：11004，请求实际返回码：11004
[2019-09-26 17:22:11,598][mylogger.py-->line:51][INFO] 测试用例【用户Id错误】执行【通过】
[2019-09-26 17:22:11,599][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:11,645][mylogger.py-->line:51][INFO] 请求期望返回码：11006，请求实际返回码：11006
[2019-09-26 17:22:11,783][mylogger.py-->line:51][INFO] 测试用例【密码小于6位】执行【通过】
[2019-09-26 17:22:11,784][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:11,831][mylogger.py-->line:51][INFO] 请求期望返回码：11006，请求实际返回码：11006
[2019-09-26 17:22:11,963][mylogger.py-->line:51][INFO] 测试用例【密码大于18位】执行【通过】
[2019-09-26 17:22:11,964][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:12,010][mylogger.py-->line:51][INFO] 请求期望返回码：11007，请求实际返回码：11007
[2019-09-26 17:22:12,139][mylogger.py-->line:51][INFO] 测试用例【投资金额错误】执行【通过】
[2019-09-26 17:22:12,140][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:12,250][mylogger.py-->line:51][INFO] 请求期望返回码：11008，请求实际返回码：11008
[2019-09-26 17:22:12,378][mylogger.py-->line:51][INFO] 测试用例【不存在该用户】执行【通过】
[2019-09-26 17:22:12,379][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:12,489][mylogger.py-->line:51][INFO] 请求期望返回码：11009，请求实际返回码：11009
[2019-09-26 17:22:12,603][mylogger.py-->line:51][INFO] 测试用例【不存在该标的】执行【通过】
[2019-09-26 17:22:12,605][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:12,731][mylogger.py-->line:51][INFO] 请求期望返回码：11012，请求实际返回码：11012
[2019-09-26 17:22:12,875][mylogger.py-->line:51][INFO] 测试用例【该标可投金额不足】执行【通过】
[2019-09-26 17:22:12,876][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:12,923][mylogger.py-->line:51][INFO] 请求期望返回码：11013，请求实际返回码：11013
[2019-09-26 17:22:13,028][mylogger.py-->line:51][INFO] 测试用例【投资金额为其他字符】执行【通过】
[2019-09-26 17:22:13,191][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:13,628][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:13,749][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-26 17:22:13,750][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:13,964][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:14,111][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-26 17:22:14,112][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:22:14,284][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:14,435][mylogger.py-->line:51][INFO] 测试用例【加标成功】执行【通过】
[2019-09-26 17:22:14,436][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:14,482][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:14,618][mylogger.py-->line:51][INFO] 测试用例【修改当前标为竞标中状态】执行【通过】
[2019-09-26 17:22:14,619][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-26 17:22:14,765][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:14,900][mylogger.py-->line:51][INFO] 测试用例【竞标成功】执行【通过】
[2019-09-26 17:22:14,900][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-26 17:22:14,947][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:15,099][mylogger.py-->line:51][INFO] 测试用例【获取用户投资记录成功】执行【通过】
[2019-09-26 17:22:15,100][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-26 17:22:15,143][mylogger.py-->line:51][INFO] 请求期望返回码：30103，请求实际返回码：30103
[2019-09-26 17:22:15,251][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-26 17:22:15,252][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-26 17:22:15,290][mylogger.py-->line:51][INFO] 请求期望返回码：30104，请求实际返回码：30104
[2019-09-26 17:22:15,398][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-26 17:22:15,399][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-26 17:22:15,449][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:15,619][mylogger.py-->line:51][INFO] 测试用例【获取标投资记录成功】执行【通过】
[2019-09-26 17:22:15,620][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-26 17:22:15,664][mylogger.py-->line:51][INFO] 请求期望返回码：30002，请求实际返回码：30002
[2019-09-26 17:22:15,807][mylogger.py-->line:51][INFO] 测试用例【标id为空】执行【通过】
[2019-09-26 17:22:15,808][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-26 17:22:15,851][mylogger.py-->line:51][INFO] 请求期望返回码：30204，请求实际返回码：30204
[2019-09-26 17:22:16,017][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
[2019-09-26 17:22:16,018][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-26 17:22:16,165][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:16,310][mylogger.py-->line:51][INFO] 测试用例【获取用户流水记录成功】执行【通过】
[2019-09-26 17:22:16,311][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-26 17:22:16,353][mylogger.py-->line:51][INFO] 请求期望返回码：50103，请求实际返回码：50103
[2019-09-26 17:22:16,481][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-26 17:22:16,482][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-26 17:22:16,523][mylogger.py-->line:51][INFO] 请求期望返回码：50104，请求实际返回码：50104
[2019-09-26 17:22:16,634][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-26 17:22:16,634][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-26 17:22:16,672][mylogger.py-->line:51][INFO] 请求期望返回码：50105，请求实际返回码：50105
[2019-09-26 17:22:16,781][mylogger.py-->line:51][INFO] 测试用例【用户id小于0】执行【通过】
[2019-09-26 17:22:16,782][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-26 17:22:16,911][mylogger.py-->line:51][INFO] 请求期望返回码：50106，请求实际返回码：50106
[2019-09-26 17:22:17,055][mylogger.py-->line:51][INFO] 测试用例【不存在该用户】执行【通过】
[2019-09-26 17:22:17,056][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-26 17:22:17,095][mylogger.py-->line:51][INFO] 请求期望返回码：20406，请求实际返回码：20406
[2019-09-26 17:22:17,201][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
[2019-09-26 17:22:17,201][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:17,276][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:17,422][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为核保审批状态】执行【通过】
[2019-09-26 17:22:17,423][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-26 17:22:17,568][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:17,803][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，核保审状态】执行【通过】
[2019-09-26 17:22:17,804][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-26 17:22:17,853][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:18,015][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为平台终审状态】执行【通过】
[2019-09-26 17:22:18,016][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-26 17:22:18,179][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
